id,label
1874,1.000000
1875,0.008810
1876,0.984134
1877,0.998984
1878,0.999939
1879,0.000890
1880,0.031939
1881,0.963037
1882,0.851667
1883,0.000467
1884,0.967831
1885,0.253919
1886,0.119928
1887,0.387913
1888,0.777246
1889,0.036075
1890,0.214176
1891,0.999981
1892,0.986979
1893,0.001242
1894,0.003360
1895,0.944159
1896,0.016021
1897,0.029556
1898,0.008555
1899,0.034782
1900,0.002632
1901,0.004615
1902,0.831119
1903,0.999999
1904,0.926421
1905,0.996645
1906,0.913967
1907,0.474687
1908,0.517348
1909,0.998451
1910,0.998786
1911,0.345640
1912,0.930020
1913,0.000259
1914,0.999958
1915,0.995936
1916,0.981531
1917,0.924988
1918,0.041667
1919,0.608884
1920,0.010532
1921,0.000308
1922,0.951945
1923,0.006980
1924,0.150756
1925,0.999948
1926,0.007052
1927,0.000001
1928,0.999063
1929,0.102599
1930,0.062038
1931,0.441496
1932,0.900077
1933,0.512116
1934,0.000449
1935,0.000163
1936,0.877647
1937,0.998936
1938,0.999734
1939,0.999817
1940,0.969821
1941,1.000000
1942,0.018903
1943,0.476262
1944,0.019058
1945,0.874740
1946,0.004395
1947,1.000000
1948,1.000000
1949,0.998259
1950,1.000000
1951,0.000149
1952,0.016439
1953,0.434395
1954,0.999932
1955,0.640591
1956,0.827723
1957,0.009533
1958,0.000109
1959,0.050790
1960,0.039984
1961,0.002917
1962,0.997477
1963,0.067280
1964,0.064400
1965,0.001115
1966,0.993305
1967,0.000003
1968,0.999957
1969,0.003453
1970,0.948249
1971,0.025844
1972,0.939149
1973,0.036924
1974,0.005478
1975,0.002155
1976,0.239402
1977,0.968319
1978,0.129984
1979,0.996599
1980,0.999939
1981,0.999389
1982,0.001049
1983,0.998506
1984,0.895114
1985,0.017192
1986,0.984451
1987,0.999885
1988,0.000124
1989,0.999092
1990,0.940016
1991,0.997493
1992,0.001464
1993,0.014968
1994,0.999792
1995,0.000003
1996,0.999962
1997,0.999544
1998,0.999953
1999,0.040953
2000,0.416113
2001,0.999978
2002,1.000000
2003,0.001918
2004,0.951799
2005,0.999887
2006,0.051807
2007,0.859762
2008,0.998558
2009,0.999961
2010,0.999996
2011,0.988050
2012,0.000043
2013,0.192591
2014,0.010914
2015,0.131075
2016,0.183255
2017,0.004953
2018,0.002438
2019,0.000982
2020,0.002715
2021,0.000007
2022,0.041264
2023,0.947608
2024,0.000008
2025,0.022537
2026,0.583332
2027,0.106609
2028,0.002186
2029,0.008377
2030,0.249318
2031,0.552211
2032,0.116312
2033,0.995397
2034,0.020474
2035,0.932696
2036,0.000200
2037,0.679821
2038,0.967886
2039,0.019268
2040,0.999977
2041,0.987137
2042,0.999038
2043,0.725090
2044,0.000205
2045,0.357208
2046,0.998813
2047,0.012616
2048,0.003589
2049,0.035742
2050,0.999981
2051,0.229774
2052,0.997294
2053,0.006353
2054,0.994333
2055,0.999997
2056,0.815776
2057,0.674842
2058,0.020440
2059,0.993199
2060,0.999863
2061,0.945782
2062,0.999559
2063,0.844599
2064,0.992902
2065,0.609559
2066,0.000037
2067,0.929411
2068,0.000056
2069,1.000000
2070,0.997074
2071,0.182674
2072,0.011623
2073,0.014156
2074,0.037284
2075,0.010665
2076,0.029329
2077,0.927521
2078,0.999744
2079,0.758562
2080,0.282711
2081,0.998196
2082,0.313027
2083,0.998507
2084,0.992132
2085,0.892768
2086,0.909831
2087,0.068494
2088,0.000814
2089,0.001673
2090,0.099845
2091,0.946099
2092,0.999904
2093,0.000373
2094,0.809098
2095,1.000000
2096,0.047689
2097,0.800372
2098,0.870600
2099,0.997428
2100,0.000000
2101,0.974841
2102,0.763763
2103,0.999848
2104,0.992504
2105,0.026473
2106,0.040753
2107,1.000000
2108,0.014949
2109,1.000000
2110,0.999771
2111,0.999485
2112,0.000224
2113,0.006772
2114,0.999716
2115,0.187222
2116,0.000313
2117,0.615552
2118,0.219940
2119,0.834043
2120,0.999611
2121,0.688157
2122,1.000000
2123,0.999923
2124,0.095063
2125,0.994247
2126,0.999871
2127,0.420588
2128,0.046726
2129,0.907770
2130,0.318945
2131,0.002258
2132,0.101242
2133,0.001147
2134,0.993286
2135,1.000000
2136,0.999998
2137,0.187663
2138,0.384850
2139,0.001112
2140,0.952829
2141,0.032781
2142,0.618787
2143,0.999965
2144,0.018304
2145,0.918941
2146,0.999668
2147,0.025318
2148,0.815445
2149,0.000000
2150,0.266057
2151,0.009904
2152,0.001416
2153,0.829576
2154,0.971043
2155,0.954646
2156,0.178882
2157,1.000000
2158,0.973370
2159,0.106389
2160,0.999759
2161,0.001934
2162,0.002257
2163,0.999992
2164,0.000718
2165,0.004325
2166,0.112311
2167,0.000004
2168,0.283903
2169,0.000040
2170,0.047988
2171,0.994331
2172,0.226950
2173,0.817315
2174,0.999991
2175,0.999046
2176,0.704199
2177,0.999913
2178,0.999984
2179,0.999436
2180,0.988066
2181,0.273715
2182,0.999588
2183,0.000796
2184,0.999644
2185,0.999917
2186,0.999925
2187,0.169234
2188,0.000007
2189,1.000000
2190,0.000420
2191,0.012706
2192,0.036020
2193,0.329127
2194,0.680597
2195,0.267311
2196,1.000000
2197,0.999859
2198,0.771048
2199,0.955882
2200,0.000091
2201,0.783664
2202,0.999145
2203,0.031261
2204,0.862323
2205,0.000760
2206,0.010682
2207,0.025262
2208,0.000000
2209,0.688415
2210,1.000000
2211,1.000000
2212,0.967853
2213,0.052403
2214,1.000000
2215,0.999805
2216,0.997983
2217,0.998734
2218,0.017873
2219,0.234969
2220,0.783514
2221,0.996117
2222,0.999915
2223,0.964171
2224,0.009185
2225,0.079603
2226,0.998785
2227,0.536296
2228,0.962326
2229,0.999550
2230,0.241534
2231,0.000000
2232,0.489981
2233,0.000014
2234,0.428022
2235,0.000282
2236,0.062797
2237,0.005643
2238,0.996035
2239,0.026091
2240,0.999923
2241,0.999999
2242,0.003107
2243,0.677274
2244,0.707683
2245,0.000305
2246,0.997782
2247,0.553920
2248,0.176927
2249,0.797120
2250,0.961289
2251,0.080806
2252,0.012509
2253,0.818169
2254,0.994364
2255,0.996952
2256,0.000351
2257,0.730121
2258,0.995457
2259,0.858704
2260,0.993061
2261,0.996472
2262,0.558247
2263,0.996504
2264,0.424733
2265,0.008513
2266,0.010364
2267,1.000000
2268,0.000043
2269,0.941883
2270,0.437244
2271,0.999825
2272,0.999281
2273,0.000069
2274,0.016291
2275,0.966493
2276,0.998013
2277,0.355772
2278,0.086566
2279,0.525543
2280,0.987521
2281,0.983983
2282,0.000408
2283,0.805736
2284,0.999346
2285,0.717992
2286,0.266813
2287,0.001617
2288,0.078351
2289,0.245893
2290,0.383986
2291,0.687199
2292,0.000000
2293,0.000500
2294,0.736540
2295,0.999973
2296,0.058804
2297,0.983537
2298,0.000010
2299,0.053065
2300,0.999308
2301,0.999308
2302,0.065932
2303,0.026982
2304,0.995282
2305,0.994658
2306,0.999999
2307,0.001297
2308,0.647823
2309,0.027640
2310,0.999407
2311,0.994076
2312,0.000002
2313,0.999993
2314,0.120815
2315,0.994835
2316,0.999954
2317,0.011040
2318,0.845642
2319,0.999890
2320,0.102029
2321,0.004604
2322,0.999922
2323,0.011003
2324,0.755852
2325,0.999999
2326,0.382568
2327,0.089582
2328,0.000006
2329,0.000697
2330,0.482679
2331,0.003257
2332,0.011899
2333,1.000000
2334,0.997893
2335,0.071411
2336,0.863119
2337,0.153373
2338,0.000698
2339,0.058676
2340,0.990056
2341,0.000788
2342,0.999998
2343,0.000017
2344,0.000729
2345,0.960598
2346,0.168431
2347,0.998263
2348,0.003173
2349,0.000014
2350,1.000000
2351,0.966519
2352,0.011155
2353,0.011786
2354,0.001837
2355,0.674367
2356,0.332473
2357,0.982266
2358,0.994243
2359,0.999767
2360,0.000096
2361,0.868925
2362,0.993969
2363,0.004777
2364,0.000024
2365,0.956669
2366,1.000000
2367,0.000947
2368,0.999998
2369,0.020615
2370,0.151588
2371,0.062561
2372,0.997879
2373,0.986641
2374,0.978785
2375,0.000328
2376,1.000000
2377,0.007122
2378,0.921553
2379,0.000118
2380,0.014001
2381,0.999995
2382,0.167755
2383,0.996464
2384,0.722494
2385,0.999177
2386,0.999975
2387,0.154522
2388,0.492093
2389,0.998599
2390,0.176066
2391,0.999618
2392,0.165741
2393,0.997083
2394,0.000382
2395,0.000984
2396,0.038219
2397,0.063716
2398,0.899259
2399,0.000000
2400,0.999981
2401,0.191844
2402,0.555809
2403,0.573946
2404,0.999994
2405,0.052627
2406,0.325248
2407,0.000423
2408,0.028979
2409,1.000000
2410,0.475957
2411,0.001855
2412,0.969022
2413,0.000003
2414,0.191464
2415,0.073181
2416,0.998235
2417,0.793074
2418,0.030460
2419,0.000966
2420,0.863765
2421,0.000015
2422,0.996616
2423,0.110968
2424,0.009249
2425,0.000008
2426,0.032541
2427,0.013652
2428,0.904499
2429,0.025301
2430,0.697238
2431,0.568737
2432,0.998688
2433,0.858021
2434,0.107941
2435,0.025132
2436,0.385313
2437,0.972898
2438,1.000000
2439,0.281892
2440,0.000715
2441,0.082967
2442,1.000000
2443,0.000230
2444,0.999486
2445,0.999976
2446,0.167149
2447,1.000000
2448,0.967364
2449,0.256459
2450,0.992588
2451,0.999979
2452,0.987443
2453,0.002567
2454,0.006222
2455,0.343225
2456,0.995728
2457,0.999993
2458,0.227007
2459,0.996535
2460,0.056206
2461,0.000477
2462,0.999478
2463,0.000869
2464,0.999962
2465,0.998577
2466,0.998209
2467,0.999930
2468,0.704704
2469,0.568665
2470,0.998670
2471,0.928216
2472,0.977036
2473,0.040856
2474,0.999161
2475,0.052203
2476,0.999987
2477,0.000622
2478,0.998787
2479,0.016955
2480,0.000030
2481,0.995426
2482,0.936742
2483,0.998196
2484,0.999333
2485,0.002050
2486,0.098672
2487,1.000000
2488,0.090830
2489,0.999681
2490,0.997687
2491,1.000000
2492,0.000109
2493,0.000107
2494,1.000000
2495,0.324150
2496,0.112944
2497,0.313928
2498,0.997734
2499,0.000108
2500,0.000002
2501,0.012776
2502,0.015180
2503,0.060824
2504,0.619751
2505,0.999928
2506,0.985103
2507,1.000000
2508,0.662094
2509,0.999705
2510,0.956082
2511,0.998563
2512,0.889622
2513,0.007389
2514,0.986850
2515,0.957011
2516,0.004574
2517,0.000440
2518,0.999009
2519,0.001657
2520,0.999326
2521,0.999871
2522,0.026778
2523,0.852256
2524,0.021724
2525,0.193436
2526,0.006159
2527,0.999905
2528,0.164613
2529,0.742166
2530,0.038863
2531,0.000256
2532,0.999998
2533,0.999995
2534,0.032458
2535,0.002959
2536,0.002951
2537,0.999854
2538,0.890786
2539,0.978146
2540,0.007561
2541,0.999848
2542,0.071159
2543,0.998291
2544,0.994510
2545,0.001014
2546,0.993404
2547,0.971452
2548,0.003859
2549,0.196101
2550,0.110378
2551,0.000688
2552,0.999940
2553,0.060026
2554,0.000744
2555,1.000000
2556,0.999222
2557,0.034243
2558,0.000154
2559,1.000000
2560,0.999996
2561,1.000000
2562,0.999999
2563,0.022885
2564,0.022419
2565,0.402508
2566,1.000000
2567,0.087131
2568,0.962753
2569,1.000000
2570,0.999827
2571,0.068541
2572,0.346022
2573,0.992160
2574,0.015614
2575,0.881263
2576,0.000027
2577,0.895810
2578,0.000871
2579,0.612328
2580,0.262239
2581,0.999462
2582,0.935108
2583,0.995406
2584,0.177251
2585,0.000035
2586,0.171467
2587,0.162665
2588,0.009000
2589,0.999971
2590,0.989915
2591,0.021650
2592,0.053757
2593,0.086073
2594,0.999546
2595,0.933272
2596,0.002981
2597,0.000124
2598,0.998371
2599,0.997698
2600,0.965570
2601,0.911295
2602,0.999974
2603,0.184930
2604,0.965017
2605,0.976910
2606,0.977476
2607,0.605531
2608,0.008973
2609,0.997224
2610,0.000686
2611,0.011903
2612,0.897338
2613,0.999936
2614,0.999843
2615,0.124817
2616,0.661861
2617,1.000000
2618,0.441777
2619,0.000441
2620,0.003483
2621,0.001560
2622,0.000014
2623,0.000266
2624,0.693361
2625,0.000160
2626,0.999998
2627,1.000000
2628,0.999904
2629,0.999973
2630,0.000001
2631,0.548075
2632,0.003635
2633,0.586435
2634,0.997523
2635,0.999994
2636,0.006733
2637,0.000578
2638,0.964464
2639,0.000001
2640,0.000005
2641,0.787598
2642,0.999775
2643,0.996513
2644,0.980695
2645,0.874772
2646,0.004669
2647,0.273174
2648,0.973798
2649,0.020777
2650,0.324996
2651,0.999984
2652,0.093995
2653,0.008872
2654,0.166616
2655,0.003135
2656,0.999861
2657,0.365332
2658,0.002077
2659,0.986634
2660,0.095843
2661,0.997465
2662,0.674406
2663,0.999980
2664,0.974615
2665,0.009564
2666,0.002549
2667,0.331121
2668,0.037791
2669,0.045908
2670,0.096183
2671,0.473090
2672,0.002671
2673,0.985767
2674,0.255208
2675,0.565160
2676,0.228254
2677,0.517460
2678,0.988516
2679,0.967003
2680,0.998361
2681,0.000013
2682,0.964292
2683,0.999785
2684,0.990462
2685,0.149830
2686,0.003863
2687,0.000125
2688,0.002466
2689,1.000000
2690,0.007622
2691,0.999971
2692,0.792550
2693,0.005589
2694,0.454238
2695,0.999362
2696,0.144787
2697,1.000000
2698,0.006694
2699,0.001515
2700,0.987046
2701,0.083869
2702,0.997027
2703,0.011269
2704,1.000000
2705,0.000082
2706,0.865560
2707,0.846671
2708,0.122839
2709,0.999430
2710,0.999994
2711,0.000085
2712,0.704120
2713,0.855105
2714,0.964290
2715,0.007563
2716,0.963773
2717,0.997592
2718,0.996326
2719,1.000000
2720,0.964792
2721,0.998721
2722,0.999562
2723,0.061048
2724,0.996185
2725,0.000071
2726,0.028662
2727,0.866275
2728,0.049478
2729,0.012522
2730,0.432349
2731,0.001694
2732,1.000000
2733,0.011422
2734,0.012761
2735,0.000121
2736,0.112352
2737,0.998035
2738,0.999608
2739,0.901238
2740,0.596714
2741,0.014302
2742,0.000836
2743,1.000000
2744,1.000000
2745,0.998240
2746,0.162694
2747,0.041132
2748,0.967664
2749,0.000315
2750,0.000330
2751,0.996610
2752,0.995971
2753,0.835374
2754,0.115975
2755,0.996615
2756,1.000000
2757,0.999967
2758,0.150796
2759,0.987554
2760,0.075434
2761,0.113258
2762,0.002701
2763,0.999965
2764,0.031998
2765,0.467507
2766,0.999992
2767,0.989199
2768,0.997599
2769,0.004657
2770,0.988341
2771,1.000000
2772,0.144704
2773,0.011682
2774,0.999987
2775,0.670063
2776,0.999835
2777,0.996243
2778,1.000000
2779,0.000323
2780,0.000426
2781,0.015515
2782,0.792809
2783,0.000552
2784,0.000276
2785,0.058597
2786,0.579629
2787,0.999553
2788,0.964880
2789,0.997926
2790,0.174881
2791,0.816224
2792,0.972968
2793,0.000001
2794,0.000000
2795,0.999969
2796,0.999972
2797,0.015546
2798,0.924097
2799,0.020542
2800,0.999977
2801,0.998744
2802,0.999431
2803,0.190361
2804,0.603366
2805,0.000690
2806,0.999629
2807,0.090933
2808,0.025241
2809,0.049119
2810,0.000029
2811,0.051935
2812,0.030075
2813,0.988176
2814,0.000006
2815,0.001060
2816,0.000479
2817,0.002446
2818,0.000016
2819,0.588675
2820,0.999724
2821,0.496670
2822,0.999895
2823,0.000937
2824,0.999982
2825,0.053704
2826,0.999969
2827,0.999975
2828,0.008942
2829,0.957947
2830,0.980566
2831,0.000001
2832,0.982077
2833,1.000000
2834,0.667818
2835,0.999999
2836,0.266219
2837,0.001636
2838,0.005329
2839,0.065972
2840,0.000042
2841,0.018730
2842,0.469098
2843,0.996268
2844,0.999999
2845,0.988761
2846,0.705697
2847,0.999632
2848,0.059449
2849,0.036993
2850,0.003549
2851,0.009077
2852,0.000044
2853,0.000955
2854,0.000043
2855,0.979887
2856,0.734216
2857,0.000167
2858,0.001079
2859,0.002294
2860,0.658763
2861,0.999285
2862,0.558225
2863,0.000612
2864,1.000000
2865,0.090504
2866,0.020740
2867,0.999396
2868,0.990486
2869,0.067872
2870,1.000000
2871,0.999362
2872,0.140047
2873,0.000040
2874,0.000473
2875,0.972397
2876,0.999900
2877,0.939714
2878,0.999568
2879,0.998465
2880,0.119437
2881,0.997897
2882,0.991917
2883,0.007039
2884,0.999758
2885,0.261911
2886,0.000359
2887,0.001774
2888,0.318052
2889,1.000000
2890,0.094660
2891,0.999956
2892,0.999984
2893,0.251940
2894,0.886806
2895,1.000000
2896,0.006149
2897,0.000084
2898,0.631950
2899,0.277443
2900,0.999996
2901,0.003195
2902,0.416245
2903,0.261895
2904,0.306283
2905,0.975111
2906,0.051323
2907,0.999500
2908,0.129687
2909,0.000016
2910,0.988284
2911,0.999972
2912,0.999998
2913,0.892002
2914,0.989386
2915,0.004642
2916,0.999999
2917,0.265633
2918,0.366504
2919,0.992772
2920,0.106775
2921,0.420737
2922,0.000264
2923,1.000000
2924,0.575016
2925,0.996114
2926,0.812504
2927,0.999417
2928,0.999890
2929,0.036028
2930,0.005325
2931,0.999991
2932,0.695765
2933,0.006684
2934,0.040009
2935,0.000841
2936,0.995906
2937,0.000979
2938,0.093790
2939,0.999667
2940,0.999965
2941,0.063372
2942,0.002325
2943,0.157934
2944,0.006688
2945,0.999776
2946,0.999990
2947,0.000384
2948,0.998532
2949,0.999776
2950,0.771419
2951,0.844051
2952,1.000000
2953,0.005925
2954,0.003290
2955,0.005186
2956,0.995891
2957,0.255567
2958,0.999760
2959,0.059748
2960,0.136479
2961,0.253530
2962,0.006166
2963,0.077658
2964,1.000000
2965,0.000051
2966,0.000232
2967,0.007225
2968,0.000006
2969,0.994961
2970,0.082940
2971,0.999290
2972,0.037574
2973,0.127182
2974,0.561529
2975,0.538790
2976,0.201693
2977,0.031378
2978,0.264526
2979,0.804336
2980,0.000019
2981,0.175288
2982,0.974964
2983,0.000005
2984,0.995007
2985,0.003766
2986,0.048485
2987,0.000086
2988,0.999994
2989,0.007734
2990,0.997195
2991,0.000525
2992,0.999954
2993,0.020197
2994,0.012960
2995,0.375645
2996,1.000000
2997,0.008645
2998,0.999999
2999,0.051690
3000,0.994968
3001,0.998022
3002,0.998217
3003,0.016010
3004,0.654487
3005,0.738100
3006,0.998833
3007,0.963808
3008,0.007918
3009,1.000000
3010,0.398530
3011,0.636244
3012,0.000051
3013,0.577094
3014,0.000119
3015,0.956464
3016,0.999545
3017,0.181371
3018,0.875881
3019,0.999997
3020,0.275776
3021,0.999704
3022,0.275235
3023,0.181146
3024,0.999770
3025,0.000000
3026,0.030926
3027,0.043327
3028,0.997255
3029,0.999031
3030,0.076768
3031,0.121382
3032,0.999996
3033,0.067383
3034,0.000000
3035,0.000608
3036,0.000084
3037,0.999646
3038,0.980648
3039,0.999568
3040,0.005704
3041,0.891696
3042,0.000031
3043,0.999997
3044,0.972815
3045,0.983855
3046,0.000944
3047,0.007375
3048,0.000039
3049,0.474091
3050,0.248907
3051,1.000000
3052,0.999988
3053,0.069019
3054,0.129009
3055,0.793781
3056,0.009597
3057,0.999836
3058,0.049680
3059,0.894079
3060,0.962126
3061,0.989920
3062,0.999758
3063,0.003336
3064,0.996263
3065,0.999970
3066,0.995981
3067,0.014375
3068,0.952672
3069,0.931852
3070,0.999874
3071,0.601223
3072,0.993934
3073,0.999986
3074,0.999988
3075,0.999995
3076,0.842834
3077,0.005698
3078,0.998941
3079,0.001427
3080,0.005103
3081,0.411610
3082,0.048159
3083,0.995383
3084,0.010846
3085,0.999995
3086,0.786793
3087,0.120238
3088,0.000860
3089,0.987012
3090,0.000297
3091,0.131775
3092,0.999984
3093,0.019754
3094,0.999994
3095,0.665833
3096,0.991643
3097,0.062340
3098,0.001137
3099,0.999986
3100,0.040529
3101,1.000000
3102,0.498907
3103,1.000000
3104,0.728952
3105,0.950756
3106,0.179603
3107,0.583452
3108,0.009702
3109,0.475696
3110,0.738526
3111,0.848471
3112,0.986137
3113,0.004855
3114,0.999684
3115,0.977359
3116,0.998493
3117,0.983857
3118,0.026020
3119,0.998645
3120,0.851099
3121,0.004412
3122,0.318072
3123,0.009318
3124,0.999979
3125,0.999995
3126,0.211898
3127,0.142311
3128,0.999997
3129,0.999992
3130,0.041456
3131,0.013585
3132,0.000693
3133,0.999973
3134,0.999947
3135,0.006316
3136,0.999959
3137,0.700588
3138,0.997975
3139,0.998809
3140,0.930805
3141,0.994692
3142,0.247887
3143,0.999607
3144,0.000091
3145,0.988565
3146,0.013978
3147,0.998886
3148,0.879769
3149,0.999997
3150,0.848595
3151,0.999989
3152,0.997694
3153,0.405564
3154,0.466499
3155,0.970893
3156,0.599962
3157,0.999977
3158,0.000040
3159,0.803622
3160,0.999997
3161,0.263511
3162,0.089267
3163,0.000053
3164,0.008202
3165,0.076543
3166,0.879113
3167,0.001263
3168,0.000641
3169,0.023025
3170,0.996691
3171,0.001884
3172,0.075405
3173,0.001550
3174,0.050790
3175,0.020551
3176,0.999964
3177,0.000068
3178,0.972480
3179,0.109344
3180,0.307351
3181,0.999630
3182,0.999993
3183,0.016866
3184,0.995020
3185,0.037922
3186,0.043447
3187,0.999807
3188,0.133414
3189,0.999993
3190,0.000164
3191,0.267026
3192,0.993582
3193,0.030077
3194,0.000836
3195,0.612925
3196,0.999998
3197,0.214176
3198,0.987591
3199,0.000086
3200,0.999995
3201,0.881751
3202,0.008147
3203,0.979727
3204,0.604346
3205,0.027297
3206,0.999988
3207,0.002473
3208,0.019744
3209,0.999378
3210,0.985546
3211,0.011176
3212,0.999173
3213,0.000160
3214,0.074211
3215,0.996971
3216,0.993993
3217,0.358165
3218,0.008256
3219,0.300685
3220,0.545281
3221,0.000644
3222,0.997743
3223,0.999621
3224,0.998236
3225,0.003786
3226,0.981378
3227,0.550087
3228,0.042075
3229,0.745535
3230,0.005810
3231,0.000588
3232,0.000002
3233,0.927195
3234,0.349484
3235,0.920683
3236,0.000243
3237,0.998248
3238,0.999062
3239,0.955542
3240,0.778312
3241,0.641353
3242,0.000000
3243,0.999921
3244,1.000000
3245,0.994952
3246,0.001870
3247,1.000000
3248,0.970810
3249,0.301503
3250,0.024500
3251,0.015298
3252,0.248907
3253,0.999298
3254,0.533317
3255,0.006145
3256,0.026494
3257,0.042548
3258,0.746241
3259,0.178504
3260,0.995877
3261,0.999573
3262,0.639234
3263,0.000843
3264,0.708576
3265,0.000951
3266,0.003606
3267,0.020250
3268,0.000227
3269,0.710057
3270,0.656897
3271,0.006834
3272,0.994266
3273,0.530579
3274,0.995041
3275,0.388412
3276,0.983059
3277,0.999506
3278,0.094689
3279,0.999999
3280,0.180577
3281,0.813473
3282,0.012014
3283,0.004723
3284,0.955967
3285,0.002654
3286,0.000205
3287,0.999266
3288,0.992094
3289,0.004574
3290,0.355335
3291,0.323994
3292,0.982240
3293,0.999456
3294,0.999839
3295,0.041317
3296,0.000194
3297,0.004413
3298,0.998783
3299,0.041139
3300,0.030484
3301,0.999867
3302,1.000000
3303,0.766645
3304,0.976234
3305,0.001009
3306,0.023912
3307,0.006751
3308,0.999895
3309,0.999934
3310,0.999966
3311,0.278110
3312,0.995902
3313,0.012778
3314,1.000000
3315,0.999907
3316,0.000131
3317,0.991101
3318,0.175660
3319,0.896452
3320,0.022417
3321,0.998560
3322,0.011566
3323,0.999906
3324,0.015468
3325,0.659955
3326,0.025633
3327,0.999441
3328,1.000000
3329,1.000000
3330,0.021296
3331,0.999997
3332,0.317046
3333,0.417293
3334,0.991478
3335,0.151154
3336,0.862074
3337,0.119207
3338,0.884075
3339,0.963954
3340,0.999998
3341,0.001398
3342,0.124148
3343,0.012544
3344,0.997371
3345,0.999363
3346,0.999772
3347,0.003851
3348,0.772174
3349,0.003518
3350,0.174624
3351,0.999217
3352,0.000041
3353,0.000120
3354,0.999821
3355,0.444034
3356,0.528986
3357,0.983567
3358,0.989358
3359,0.689333
3360,0.143539
3361,1.000000
3362,0.999997
3363,0.330489
3364,0.999989
3365,0.755851
3366,1.000000
3367,0.999999
3368,0.007927
3369,0.066930
3370,0.000002
3371,0.029417
3372,1.000000
3373,0.084153
3374,0.999997
3375,0.995379
3376,0.000616
3377,0.012054
3378,0.997159
3379,0.020171
3380,0.995122
3381,0.526467
3382,0.008015
3383,0.906237
3384,0.933823
3385,0.990322
3386,0.000702
3387,0.000061
3388,0.019420
3389,0.275075
3390,0.001386
3391,0.999943
3392,0.003100
3393,0.046625
3394,0.002601
3395,0.999997
3396,0.943053
3397,0.011972
3398,0.000010
3399,0.997682
3400,0.999996
3401,1.000000
3402,0.000400
3403,0.046435
3404,0.012088
3405,0.144676
3406,0.622686
3407,0.999914
3408,0.861940
3409,0.999998
3410,0.999991
3411,0.021441
3412,0.993616
3413,0.999765
3414,0.999946
3415,0.341412
3416,0.922315
3417,0.914756
3418,0.003742
3419,0.996248
3420,0.999412
3421,0.999997
3422,0.995817
3423,0.000781
3424,0.938264
3425,1.000000
3426,0.999403
3427,0.939359
3428,0.022464
3429,0.009103
3430,0.999997
3431,0.136136
3432,0.997268
3433,0.999990
3434,1.000000
3435,0.826524
3436,0.972872
3437,0.557417
3438,0.000115
3439,0.000030
3440,0.587156
3441,0.968761
3442,0.858822
3443,0.268749
3444,0.015792
3445,0.999750
3446,0.490782
3447,0.301846
3448,0.110987
3449,0.000000
3450,0.564063
3451,0.168226
3452,0.568190
3453,0.002874
3454,0.999498
3455,0.753965
3456,0.000145
3457,0.008588
3458,0.051149
3459,0.997285
3460,0.493522
3461,0.000301
3462,0.005065
3463,0.005603
3464,1.000000
3465,0.146109
3466,0.518614
3467,0.975563
3468,0.998903
3469,0.999965
3470,0.998402
3471,1.000000
3472,0.088323
3473,0.047710
3474,0.000213
3475,0.000120
3476,0.000715
3477,0.106733
3478,1.000000
3479,0.995930
3480,0.020354
3481,0.910379
3482,0.972616
3483,0.010862
3484,0.917038
3485,0.999982
3486,0.911460
3487,0.071378
3488,0.685192
3489,0.019796
3490,0.998387
3491,0.999998
3492,0.284771
3493,0.000969
3494,0.995210
3495,0.147723
3496,0.000454
3497,0.999998
3498,0.017043
3499,0.000162
3500,0.833648
3501,0.017860
3502,0.000437
3503,0.521488
3504,0.999940
3505,0.999939
3506,0.714161
3507,1.000000
3508,0.975895
3509,0.999908
3510,0.049756
3511,0.999474
3512,0.998426
3513,0.001163
3514,0.004715
3515,0.998417
3516,0.034948
3517,0.142966
3518,0.222149
3519,0.910187
3520,0.945944
3521,0.983563
3522,0.936613
3523,0.999075
3524,0.937066
3525,0.200324
3526,0.939222
3527,0.961788
3528,0.960750
3529,0.999541
3530,0.991505
3531,0.760192
3532,0.964733
3533,0.007126
3534,0.053324
3535,0.999964
3536,0.905875
3537,0.283811
3538,0.981320
3539,0.999993
3540,0.000012
3541,0.030420
3542,0.928364
3543,0.115723
3544,0.999146
3545,0.305818
3546,0.999698
3547,0.063451
3548,0.000031
3549,0.135719
3550,0.798797
3551,0.008775
3552,0.986883
3553,0.000168
3554,0.998825
3555,0.000097
3556,0.001768
3557,1.000000
3558,0.772963
3559,0.805930
3560,0.085420
3561,0.000190
3562,0.999927
3563,0.999380
3564,0.346569
3565,0.001068
3566,0.028016
3567,0.880802
3568,0.999426
3569,0.999698
3570,0.999704
3571,0.897065
3572,0.994391
3573,0.555733
3574,0.978577
3575,0.004183
3576,0.000026
3577,0.113034
3578,0.020194
3579,0.965900
3580,0.981211
3581,0.798026
3582,1.000000
3583,0.000902
3584,0.044435
3585,1.000000
3586,0.257683
3587,0.995615
3588,0.999957
3589,0.050698
3590,0.120171
3591,0.029639
3592,0.999969
3593,1.000000
3594,0.078014
3595,0.999791
3596,0.958061
3597,0.000053
3598,0.669393
3599,0.759238
3600,0.995371
3601,0.943697
3602,0.000403
3603,0.025000
3604,0.012646
3605,0.000456
3606,0.994974
3607,0.516472
3608,0.709685
3609,0.091184
3610,1.000000
3611,0.000089
3612,0.000081
3613,0.986198
3614,0.124978
3615,0.990295
3616,0.319801
3617,0.007435
3618,0.005093
3619,0.864432
3620,0.887800
3621,1.000000
3622,0.041691
